id,content,label
189,【新型冠状病毒科普知识】为你精心准备春节安全出行小贴士，请查收！http://t.cn/A6PGkgvi ??,2
190,#武汉加油##武汉封城# ??,0
191,//@温水凭本事的手红://@扶他柠檬茶: 之前就很在意这个！棒??冲锋在前面的人理应得到应得的荣誉和报酬,0
192,冲在一线的医务人员和记者，捐款捐物资提供免费酒店的大众…我们的确拥有世界最好的人民。//@生菜狂:医生眼眼睛肿成这样了,0
193,//@科技与女性://@打呼噜的可爱 :死循环//@阿喀琉斯之囧 :晚上看到截图说医生哭找不到领导，领导回去过年，现在捐物资的信息又看到领导拿走物资不分给医护，今天下午又看到截图说医院说捐的物资要给武汉红十字会再分配，刚刚看到截图说咸鱼有人卖红十字会给武汉的口罩,1
194,花花歌迷赞 谢谢?//@是反门门呀:感谢??//@Thelovelybubble:???谢谢了！感谢你们,0
195,//@ZCloud://@苏小五Litfive: //@乔凯文:希望这条微博广泛传播。这也是我一直强调的:千万不要恐慌到有流感症状就一窝蜂跑去医院住院。一是，容易引起交叉感染；二是目前医疗资源确实有限。新型肺炎轻症患者居家隔离即可，千万不要怕。,2
196,我也要出一份力！,0
197,#关注新型冠状病毒肺炎疫情#【专家为抗击新型肺炎开出“心理处方”】新型冠状病毒感染的肺炎疫情在发展，一些民众从刚开始的不以为然，转到现在的“谈虎色变”。专家提醒，过度焦虑、恐惧、失眠会直接影响身体健康状况，应注意加强自身心理调节。武汉大学人民医院精神卫生中心副教授杨灿25日接受记者采访时说，首先要维持正常规律健康生活作息，合理安排饮食，多喝水、保证新鲜水果蔬菜摄入、将动物性食物加热熟透，同时保持适度合理居家锻炼。“要正视并接纳自己的焦虑恐惧情绪。”杨灿说，“出现情绪反应是正常的，不要因此觉得自己太脆弱而自我贬低，甚至可以允许自己哭一哭宣泄情绪。”杨灿说：“现在接收信息的渠道极多，各种信息轰炸，容易增加焦虑恐慌情绪。非常时期，要学会放一放，可以每天定时查看手机新闻，而不是每分每秒刷屏。”杨灿建议，应充实生活，转移注意力，不让自己太闲。在不外出的情况下，可以适度选择家中娱乐活动。平时你一定知道做什么事情会令自己开心，列出来、执行它。玩一些不费脑的小游戏，抱抱可以慰藉你的物体，泡泡热水澡，甚至做做家务，和朋友、家人聊天都是转移注意力的好方法。杨灿说，要正视身体发出的信号。当人处于应激状态时，身体自然会出现一些反应。如睡不着觉、吃不下饭、记忆力下降、注意力不集中、身体乏力，精力不佳；或看到网络上介绍的症状，由于心理暗示，也会感到咽干咽痛、胸闷、头昏等。杨灿提醒，要正视这些症状，告诉自己情绪不好、恐惧焦虑时，会有这些不舒服，同时保持正常作息、规律生活。如症状严重持续并影响到自己生活，要到医院就诊，由医生评估。“最重要的还是做好个人防护。戴口罩、勤洗手、避免聚众、减少流动性。这是最基本的要求。”他说。（新华网）,2
198,?疫情肆虐，我哪也不去，在家就是吃饱了各种躺着趴着。#全国确诊新型肺炎病例##全国确诊新型肺炎病例# ??,2
199,//@程ZHEC:物资充足王省长，摆拍慰问蒋书记，万家宴会周市长，查无此人马书记。湖北F4，滚你妈了隔壁，你们是个什么玩意，学学17年前临危受命王副主席，学学隔壁河南省尹弘省长，刚担任半个月各项措施落实[微笑],0
200,希望疫情快点过去,0
201,//@追风少年刘全有:网易送的不是寒假作业，是直播课（SARS的时候学校停课就用电视直播课）……疫情严峻，其实这挺好[捂脸],0
202,//@唐穿导游森林鹿 ://@卡李 : //@欧美二线品牌 :喔,2
203,棒棒棒武汉加油！,0
204,干得好,0
205,@霜叶 霜总求转发。,2
206,真不容易啊//@李大霄:致敬所有医务工作者！,0
207,等你们平安归来  一起赏春来百花,0
208,夸夸好食！[good],0
209,想发国难财的家伙们良心被狗? ? ? chi了哎,4
210,感谢?[泪],0
211,[赞][赞],0
212,大年初一这么瞎造谣，怕不是觉得自己过得太好了，需要点儿磨难。拿疫情造谣是真的缺德。不是不报，时候未到。老天爷早晚收了你。,4
213,现在农村还有不知道疫情这个事的村书记！？做个基本的乡亲的责任都没有，更不用说做村官了，如果他真不知道，请自知，如果故意隐瞒，也请自知，东北农村落后最大的原因是什么？请自知！现在如果还因为人祸出问题，活着的人会一直追究责任到底的！辽宁省的应急预案和反应速度也请了解，催促一下，实在领人堪忧，@人民日报,4
214,我希望我们中国人都坚强起来,0
215,我姑说我家这边也有1例是从武汉回来休寒假的现在全家都隔离了瑟瑟发抖[感冒] ??,3
216,湖北不是只有武汉！目前焦点都在武汉，但事实上整个湖北省形势都很严峻，宜昌作为省域副中心城市和鄂西南重镇，目前急需医疗物资支援。望支援！[抱拳][抱拳][抱拳] ??,2
217,一路走好[蜡烛],1
218,#梁武东医生因新冠肺炎去世#奋战在前线的医生就是在以命换命吃野味的那个 就算你他妈死了 一条命能换回所有在这个事件中死去的人们吗 ??,4
219,加油武汉!加油中国!我们一定能挺过这次危机!#大年初一##全国确诊新型肺炎病例# ??,0
220,平安回来啊?,0
221,//@UNINE_陈宥维:#致敬疫情前线医护人员# 向伟大的逆行者们致敬！[作揖]你们辛苦了，一定也要注意保护自身安全，做好防护 ！大家出门都要记得戴口罩，平平安安健健康康过新年。,0
222,//@股海东方不败:祝所有朋友健健康康的。“病中得来的体会很珍贵。”曾女士说，吃好睡好才能提高身体免疫力。免疫力好了，才能去对抗疾病。,0
223,这次夸你,0
224,#最新疫情地图#加油中国 ??,0
225,开眼界了，我是真的佩服//@Elbereth读作爱尔被累死:呵呵……原po是真搅屎棍了//@Gorou:这都特么的洗的动？还久训缺战，我看是屎吃多了已经不会吃饭了！//@李天飞大话西游:这还洗哪，合着河南提前防控是没有担当，不负责任，制造恐慌了呗。,4
226,#李现公益正能量# 以李之名，尽微薄之力，加油武汉！,0
227,//@愿为信女 :祸国殃民F4//@程ZHEC :物资充足王省长，摆拍慰问蒋书记，万家宴会周市长，查无此人马书记。湖北F4，滚你妈了隔壁，你们是个什么玩意，学学17年前临危受命王副主席，学学隔壁河南省尹弘省长，刚担任半个月各项措施落实[微笑],4
228,#全国确诊新型肺炎病例#不是人情淡薄，是生命第一，我相信都能理解[鲜花]#钟南山称已有药物将用于临床治疗# ??,0
229,武汉加油！,0
230,可以可以,0
231,我的心年愿望是世界和平，肺炎早点滚蛋[太开心],0
232,最新疫情地图好多地区都变红了，唯一还是白色的西藏还发生了地震。如果奇迹有颜色，那一定是中国红http://weibo.com/u/6417072593 ??,0
233,我已然在家躺了一天//@炎亞綸_AaronYan:抗擊疫情，我們在一起。不扎堆、戴口罩、勤洗手，我們在知乎給大家「雲拜年」了。願所有人平安健康！,0
234,已助力[心] http://t.cn/A6PqXPA7,0
235,迪丽热巴白凤九,2
236,@平安天门 做点有用的事情帮帮他吧[泪][泪][泪],1
237,可可可！！！！,0
238,#小马对你说#      【一图了解多省市一级响应到底是什么？】上海、广东、重庆、云南……截至目前，全国十几个省市都结合#新型冠状病毒感染的肺炎疫情防控形势，启动了重大突发公共卫生事件一级响应。一级响应的内容都有哪些？疫情当前，启动一级响应对把控新型冠状病毒感染的肺炎疫情传播都有哪些作用？,2
239,//@羊水宝:春晚之后第二次呕吐。//@田冉冉只认钱:又要开始鼓吹抓记者了，好厉害?,4
240,[good],0
241,大家千万注意安全！,0
242,补课补课,2
243,无耻！祸害了武汉千万居民！还有何脸面面对武汉和全国人民？,4
244,[允悲]//@以芥菜的名义:武汉加油#武汉加油# //@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,0
245,#抗击新型肺炎第一线# 说这次疫情是一场国难不为过吧。国难当头，我们唯一要做的只有紧紧的坚定的和国家站在一起，理解，支持，坚决执行政府的一切决定！多少大宅大难我们的国家都挺过去了，这次我们万众一心也一定可以战胜肺炎！不信谣，不造谣，要思考，要坚信！ http://t.cn/R2Wx39H ??眉山·仁寿县,0
246,武汉官员不配做人,4
247,是，我一直非常清楚，中国社会是一个人情社会但是，讲情面，走亲戚，串门，吃饭，打牌这些事情，还得看看这是什么时候吧！四五十的人了，还当自己无知无畏呢！好不容易劝服我爸不出门，答应我在家好好待着您们一个电话，说打牌，一起出去吃饭，来串门，我劝了好几天的功夫全白费了我非常理解，亲戚嘛，几年不见，一年不见，是该聚聚聊聊但现在疫情这么严重，还是得惜命吧，少吃顿饭，少打顿牌，亲情就淡薄了吗？！真正的亲情还要靠疫情时期的聚众打牌、吃饭、串门来维系吗？！我是真的，想劝劝这些大人，惜惜命，少串门，别搞这些形式，真的关心我们家，打个电话问问，特殊时期少来我们家，不要老打电话叫我爸妈出门，我就谢谢您了！,4
248,#农村疫情防控54字#我们村今早还组织拔河比赛，今晚还有歌舞表演，村干部什么时候才能醒悟？什么时候才能意识到问题的严重性？？ ??,4
249,//@刘昭在路上: 这两天看，国家队下场后的表现都可圈可点。省市政府这次彻底信用破产。。。,4
250,#内蒙古确诊首例新冠肺炎# #内蒙古发现1新型肺炎疑似病例# #全国确诊新型肺炎病例# //@夜来清梦绕西城丶:还有不带口罩因为怕被认为有病？,5
251,我觉得你们比我们有用！！！我们再不停地念叨，离挨打就剩下一点了……都吵起来了，我能怎么办还能怎么办！大过年的！！！你们多发几条电视新闻劝劝吧,4
252,快来,2
253,f//@Lan-kuna ://@Only-For-Kun唯粉站 :武汉加油?//@蔡徐坤 :#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！,0
254,但凡他不乱跑 就没人会这样,4
255,宝贝要健健康康的！！！！！大家都平平安安！！！！,0
256,[推荐] “新型冠状病毒”到底是什么？症状什么样？3种预防方...。查看???http://t.cn/A6PqCoUK导读：“新型冠状病毒”到底是什么？症状什么样？3种预防方法要牢记在武汉和广东出现了新型冠状病毒，这种病毒的危害是比较大的，可以做到人传人，一旦被传染会严重破坏肺部组织，而且救治不及时还会出现死亡。本文http://t.cn/A6PqCoUK,2
257,国外也//@RAINBOW_YZJYA:一人吃野味全国都遭罪,4
258,[泪][泪],1
259,『疫情防控 我们在行动』http://t.cn/A6P42S4Z ??,0
260,//@重庆山城山大王:[赞][赞][赞][赞],0
261,眼瞎的都好好看看，十个里面七个都不是武汉人，都选择性眼瞎么？凭什么闭眼地域黑？,4
